   1.0000000e+00   1.0000000e+00   4.4489739e-02   2.7020270e-02   2.3180000e+03
   2.0000000e+00   1.0000000e+00   3.7815456e-02   2.4461553e-02   1.9470000e+03
   1.0000000e+00   2.0000000e+00   3.3928411e-02   4.1064414e-02   2.3070000e+03
   2.0000000e+00   2.0000000e+00   4.0316288e-02   2.5023170e-02   1.9380000e+03
   1.0000000e+00   3.0000000e+00   3.1410978e-02   2.7969901e-02   2.3100000e+03
   2.0000000e+00   3.0000000e+00   3.5590470e-02   2.5862166e-02   1.9600000e+03
   1.0000000e+00   4.0000000e+00   3.4401284e-02   2.4868864e-02   2.3000000e+03
   2.0000000e+00   4.0000000e+00   3.2348236e-02   2.3732961e-02   1.9370000e+03
   1.0000000e+00   5.0000000e+00   3.9016169e-02   3.3961755e-02   2.2980000e+03
   2.0000000e+00   5.0000000e+00   3.8143478e-02   1.7567352e-02   1.9670000e+03
   1.0000000e+00   6.0000000e+00   3.9766052e-02   3.3226179e-02   2.2990000e+03
   2.0000000e+00   6.0000000e+00   4.8659969e-02   1.9359407e-02   1.9680000e+03
   1.0000000e+00   7.0000000e+00   4.1870944e-02   3.4304248e-02   2.3060000e+03
   2.0000000e+00   7.0000000e+00   5.5530403e-02   2.0413784e-02   1.9580000e+03
   1.0000000e+00   8.0000000e+00   5.2779496e-02   2.6213060e-02   2.3030000e+03
   2.0000000e+00   8.0000000e+00   3.8368855e-02   1.8882783e-02   1.9570000e+03
   1.0000000e+00   9.0000000e+00   5.2450963e-02   2.0260306e-02   2.3120000e+03
   2.0000000e+00   9.0000000e+00   3.8175167e-02   2.7183801e-02   1.9390000e+03
   1.0000000e+00   1.0000000e+01   2.8167591e-02   2.8670171e-02   2.3040000e+03
   2.0000000e+00   1.0000000e+01   5.2410197e-02   3.0398437e-02   1.9690000e+03
   1.0000000e+00   1.1000000e+01   3.8079883e-02   2.5468319e-02   2.3010000e+03
   2.0000000e+00   1.1000000e+01   4.5960457e-02   2.6776983e-02   1.9530000e+03
   1.0000000e+00   1.2000000e+01   5.9534076e-02   3.2118510e-02   2.2970000e+03
   2.0000000e+00   1.2000000e+01   3.5741139e-02   1.9780529e-02   1.9710000e+03
   1.0000000e+00   1.3000000e+01   4.1409161e-02   1.8846051e-02   2.3130000e+03
   2.0000000e+00   1.3000000e+01   4.7585876e-02   3.5290036e-02   3.6120000e+03
   1.0000000e+00   1.4000000e+01   3.2713931e-02   2.0948887e-02   2.3140000e+03
   2.0000000e+00   1.4000000e+01   4.1395656e-02   2.5161223e-02   3.6460000e+03
   1.0000000e+00   1.5000000e+01   3.0508751e-02   2.6617173e-02   2.3050000e+03
   2.0000000e+00   1.5000000e+01   4.5105016e-02   3.9100199e-02   3.6510000e+03
   1.0000000e+00   1.6000000e+01   6.1547270e-02   2.7060056e-02   2.2900000e+03
   2.0000000e+00   1.6000000e+01   3.5527580e-02   3.7962922e-02   3.6050000e+03
   1.0000000e+00   1.7000000e+01   5.4395468e-02   3.1511084e-02   2.3170000e+03
   2.0000000e+00   1.7000000e+01   5.3316557e-02   3.0412852e-02   3.6010000e+03
   1.0000000e+00   1.8000000e+01   3.6057500e-02   2.6913038e-02   2.3160000e+03
   2.0000000e+00   1.8000000e+01   4.3623719e-02   3.6382714e-02   3.6040000e+03
   1.0000000e+00   1.9000000e+01   6.4482558e-02   3.7438942e-02   2.3080000e+03
   2.0000000e+00   1.9000000e+01   4.8094510e-02   1.7331770e-02   3.6560000e+03
   1.0000000e+00   2.0000000e+01   3.7483251e-02   2.2952004e-02   1.9640000e+03
   2.0000000e+00   2.0000000e+01   3.4694023e-02   2.6376985e-02   3.6530000e+03
   1.0000000e+00   2.1000000e+01   4.5030998e-02   2.6110069e-02   1.9400000e+03
   2.0000000e+00   2.1000000e+01   5.2705009e-02   2.8545075e-02   3.6080000e+03
   1.0000000e+00   2.2000000e+01   5.0266945e-02   4.0201911e-02   1.9430000e+03
   2.0000000e+00   2.2000000e+01   4.9440035e-02   3.2942765e-02   3.6110000e+03
   1.0000000e+00   2.3000000e+01   3.6098741e-02   2.6817692e-02   1.9620000e+03
   2.0000000e+00   2.3000000e+01   4.7486239e-02   3.3032199e-02   2.5450000e+03
   1.0000000e+00   2.4000000e+01   4.0238112e-02   2.0943947e-02   1.9540000e+03
   2.0000000e+00   2.4000000e+01   4.0336532e-02   3.1169545e-02   2.5520000e+03
   1.0000000e+00   2.5000000e+01   3.5908520e-02   2.4626964e-02   1.9720000e+03
   2.0000000e+00   2.5000000e+01   2.5072762e-02   2.2090036e-02   2.5470000e+03
   1.0000000e+00   2.6000000e+01   4.3847415e-02   2.0961758e-02   1.9610000e+03
   2.0000000e+00   2.6000000e+01   3.0010691e-02   2.1691067e-02   2.5500000e+03
   1.0000000e+00   2.7000000e+01   3.4901037e-02   2.1319104e-02   1.9450000e+03
   2.0000000e+00   2.7000000e+01   5.3621680e-02   3.3618165e-02   2.5590000e+03
   1.0000000e+00   2.8000000e+01   5.5208264e-02   1.9048564e-02   1.9480000e+03
   2.0000000e+00   2.8000000e+01   3.3026447e-02   2.6383136e-02   2.5510000e+03
   1.0000000e+00   2.9000000e+01   3.7845323e-02   2.1187254e-02   1.9630000e+03
